temperature,humidity,pressure,label
-0.01987441011943513,-0.08125395221103214,-0.565217073689961,0
-0.20666076833741326,-0.4754161222425245,0.02094334575726652,0
-0.4688662614532053,0.8938047717675373,-1.251449742248818,0
-1.0411289936722328,0.15415540678542977,-1.042699731444728,0
0.6375376485170872,-0.4309421178916587,-0.277442912918114,0
-1.5090796990623785,-1.194416191788308,-0.6347088325375303,0
-1.0986618239499002,-0.42733319370088546,-1.3075838202708512,0
-1.9178591159789782,1.287709570219665,-0.6230245612743334,0
-2.1219164070963283,1.6035136760677258,-0.297646119252066,0
-1.0077327162478782,-0.8798802063090131,1.3215150178329949,0
1.2034861143192996,-0.48618807510035333,-0.7686553962265404,1
0.4349358864400039,0.44915871836163607,0.7019740403258351,0
0.08076203016424215,-1.954793646618662,0.966933060499316,0
2.1868937176926826,0.5472367160355238,0.7728627770395281,1
0.6496928480797681,0.963221081078628,1.5016820643508961,0
0.3145198272340768,-2.169687778552661,0.030166012622331404,0
1.790791059163633,1.3987573875227042,1.679488069244046,1
-0.1630795310748353,-0.846043362366262,0.4302726156950711,0
-0.2157005981011961,-0.3337436895406601,0.1553993603306069,0
1.328799891112761,-1.221265565428637,0.21172740511875995,1
-1.4674937415412592,0.29936525461298397,-0.6740006529535987,0
-0.5345386731826626,-0.3866112359491099,1.4973270274355026,0
0.5531440566897976,-1.241553036345005,0.05975248026907405,0
-0.5873758967110512,-0.9535606276533479,-0.145196218610823,0
2.3141669577646358,-1.4452193901583907,0.6655627815890862,1
0.46164519623568523,-0.4492727839636019,-1.1955648761023185,0
0.6051876611269472,-0.009166639069874518,1.096219901030625,0
-1.5002092567485479,2.773290900709039,0.4021824867802613,0
0.5435330373013258,-2.210516043890192,0.6397587353208127,0
-1.1512973204250674,-0.7891151711009673,0.49736075630061427,0
-0.8451699854425699,-0.36757103752403786,0.17732076187159515,0
1.1316928998413016,-0.7249610331435888,0.3961351667971648,1
-1.919258025072914,-0.852680996494619,-0.24681503804256355,0
-0.7954257857594038,-0.8053635190655188,0.7629294693687356,0
0.46662569139185606,1.5349493361143105,-1.3541548548004834,0
-0.4631311223432599,-0.9119662104444088,0.37815870376571886,0
-0.6009560182455308,-0.5348288676282562,-0.13540674028085514,0
-1.394941384952875,-1.683158450497909,0.3299468633926803,0
0.5198441020419236,-0.45293833200056005,1.3739598551550698,0
0.4848973562779203,0.49582300479406327,0.016148599397665227,0
-0.5160288589899114,0.09086942661415119,0.10081370718325848,0
0.4378153625527912,1.4712215492643594,1.211819901654783,0
-1.3023936243863223,0.20147009646191116,1.1174518744149669,0
-0.7544931337985425,0.34256706638833234,-0.2701919127256523,0
1.3829942400002404,-0.7124143026574143,-0.5684397886536402,1
-0.28697676130538846,0.12736265854971687,2.053778285441104,0
0.49953704627463413,0.40392070707875644,-1.8903809862515046,0
-1.4082164535266257,1.3268098615714878,-0.0078042358714945645,0
-0.10426383081176951,0.2370553222935398,0.38158481103411007,0
0.3328045242218892,-0.2698006192767541,0.4776228862391673,0
1.335872992632137,-0.6982116488319698,-0.5882165408832882,1
-0.2131899092227062,0.09662700341326673,0.6383531840657882,0
-0.031318538656426344,0.655255539032934,-0.7797094912329167,0
2.0409467368753322,2.355087198054912,0.3443294397671784,1
-0.2611619610482888,-2.348678333957444,-0.5918426747181895,0
0.6852197032489689,-0.9488589384451256,1.0030687684174442,0
-0.2200909946632969,-1.207746197453151,-1.0980392341057146,0
-1.072473875314093,0.05028352597696477,2.304174423625733,0
-1.4347880511581665,-0.3851601501294006,0.07032044261627195,0
1.35788320586612,-0.08917948380966152,0.5157352143916164,1
-0.31778192698463437,0.5598051275027311,-0.24698267916192027,0
