temperature,humidity,pressure,label
25.001373092640605,49.1886289068645,970.1933389388261,0
24.04858053513902,45.33460283380154,1000.4544315938574,0
22.711076850393408,58.722526451321045,934.7659206464882,0
19.791978917355316,51.4904068967282,945.5428397442305,0
28.354815617333426,45.76945931007895,985.0499554109056,0
17.404974033128,38.30438728992493,966.6057603793073,0
19.498505384151184,45.804746531898935,931.8679451439262,0
15.319800416522382,62.57403600490864,967.2089720660251,0
14.278909260790044,65.66189514121672,984.006945547877,0
19.96233249607358,41.37984704004987,1067.5976889129165,0
31.241704634766432,45.22927718276669,959.6906408315925,1
27.321349078955507,54.3748807019231,1035.6132930002532,0
25.51471706610061,30.86959329117234,1049.2920560030798,0
36.25804230751648,55.33386456432362,1039.272991879127,1
28.41681898732661,59.40126298750201,1076.8989851232664,0
26.707109762392637,28.7684084226303,1000.9305605975751,0
34.237532519469525,63.65983574872589,1086.0783903000379,1
24.270887340125476,41.710695834532366,1021.5864469143143,0
24.002468588837452,46.71984294810175,1007.3958520310598,0
31.880927086664595,38.04186035577757,1010.3038412535641,1
17.61710296588689,52.91023503383275,964.5772825450025,0
22.376083515087913,46.20291636871755,1076.6741521744004,0
27.924326008986167,37.84349418110906,1002.4579903063867,0
22.106562154870876,40.65941700762782,991.8773175748821,0
36.90725993275737,35.8520919170619,1033.7335269195646,1
27.457592602476808,45.59022631830748,937.6510303474606,0
28.189799138000254,49.89348189760402,1055.966612883061,0
17.450221938269454,77.09970492159886,1020.1362671246512,0
27.87530043864632,28.369199134950044,1032.4013683344876,0
19.230013028604453,42.26732645540405,1025.049936381639,0
20.791560933932395,46.389087002902606,1008.5275653660979,0
30.87548923720552,42.89461070331364,1019.8240684427687,1
15.31266461610291,41.64579459098559,986.6311487646119,0
21.04530485661053,42.10845388603856,1038.760175363675,0
27.482997984126442,64.9914889633694,929.4636709142352,0
22.740331652041263,41.066117550209825,1018.8960163338983,0
22.037290293416632,44.75367882029064,992.3827087629581,0
17.987190728430782,33.52557909551097,1016.4070339321628,0
27.75446377034983,45.55438544168207,1070.305203833453,0
27.576201291277428,54.831153247249006,1000.2068982240982,0
22.470501615916298,50.8716112938423,1004.5778154446164,0
27.336037214834068,64.36837347748022,1061.9345735534664,0
18.459274548269196,51.9530389337841,1057.062733829676,0
21.254101293990598,53.33265230683601,985.4242952356119,0
32.157371109511146,43.0172897174401,970.0269631944374,1
23.63889065693639,51.228433632624245,1105.401480936032,0
27.650877985047114,53.93255394346273,901.7804836680017,0
17.919474934525574,62.956349564635204,998.9703101786031,0
24.570904761148782,52.30098299995355,1019.07289240068,0
26.800379545969818,47.34506342516859,1024.0309499490415,0
31.917006801213393,43.156159965048026,969.0059694326933,1
24.015275550226114,50.92790754139868,1032.3288054057252,0
24.942996878225568,56.39004750592943,959.1199625972603,0
35.51357039618814,73.01060633115904,1017.1495482027394,1
23.770571309597603,27.018280379376076,968.8187668029746,0
28.59804059001533,40.705389031768235,1051.1575965090337,0
23.980073285407588,38.17404959317875,942.6858849551527,0
19.632089457391224,50.474771791862786,1118.3284212183744,0
17.78393387732099,46.217104748548536,1003.003571476922,0
32.029280350301434,49.11113490123336,1025.9985353663712,1
23.48175427464483,55.45675557004274,986.6224941313797,0
29.560812570070894,61.50719764826621,1002.9919779550418,0
27.596445206124443,51.07847679283801,1049.6022529208778,0
23.094926363055727,58.517993705094064,950.501790039212,0
20.216025041445025,58.929994383544795,1003.6863173501029,0
19.01504115108648,46.806821471267426,982.152018203262,0
16.540488491720634,49.727659930045725,1037.0147219122618,0
25.49957246682458,73.20431451944205,963.2225148409532,0
22.003240497200697,35.07275917269641,972.4820748556507,0
31.903101282998673,52.80202987928074,1003.5122496711061,1
15.001869607742982,48.8537110282785,1038.9488183658232,0
22.459961326019705,37.25337526179706,999.3939683742256,0
22.812693954537007,68.88723079896448,1009.7734560625223,0
23.766591599699467,42.82671658401607,971.247452619832,0
22.552447829371,54.98487584416194,939.340025274095,0
22.076611758922997,59.04404012033284,1023.6089875587919,0
29.611553500554432,66.1756662863532,987.93966120503,0
22.308695224886172,44.7033391788859,900.0598197007081,0
22.019190338787112,45.01053892882222,1015.3621796063533,0
29.009354830584144,57.631559580736905,1031.7023551226298,0
30.260604221180632,56.88546331101618,932.1493326064474,1
29.80462610326161,59.83799346810443,1038.8989551296145,0
28.03480794933265,61.76275367385483,990.1902940528006,0
24.569799941869537,35.06106367730034,1026.812369237875,0
23.098965573672192,53.92535018181631,1025.9941689585098,0
27.364841540871627,48.65992187402517,976.2224318966938,0
26.02485634758616,70.48308617513568,945.7940218112572,0
31.153823150028316,54.77557472549236,919.743695196804,1
24.72207917803856,60.47293678121779,938.6438188958591,0
23.044192853715536,57.34805228183682,981.672007524624,0
26.685224240953268,53.76968862845744,1056.3303736770267,0
30.803635386970406,61.71465286228262,1021.2793553375336,1
22.239455146331522,44.62875167757895,1093.4049918645394,0
23.059794081485492,58.92355927461395,1012.6813998489996,0
17.90885094627562,35.833983344367866,995.1027349923152,0
22.906030690620813,53.86993075153888,963.7586364023322,0
24.74907441476924,53.11017929201008,972.3964019611003,0
44.20495150490993,42.19240830374996,987.5925389065618,1
23.548925973942737,60.428311464880835,994.8295391158654,0
24.201104440946256,57.57500441216031,955.6226931017743,0
23.7316036509596,47.75817686541032,926.9652238597326,0
35.098595893057905,54.24233027674665,975.7364057175313,1
13.683959782028426,67.03557255192615,1036.410673358652,0
25.17593835014028,35.17691937499863,972.3499819856107,0
31.25339285616296,62.10444061538182,1007.4538170433568,1
26.896837308502796,14.38861223355299,1071.9017438288815,0
24.869856225775692,69.32671667311918,982.4955587385917,0
17.65389235022255,43.249347757161686,998.9553281757497,0
32.81743549165494,46.53616001098177,950.5517405221694,1
22.80339087310586,78.99289097363294,1055.7128787753588,0
28.16262897759085,61.158333452850755,1043.9396526922005,0
30.517498928796236,52.86060013635063,1055.5635877765149,1
21.65906585157734,50.79282273615233,1071.4007272868662,0
29.196343273628482,39.88241083063503,1014.6362518064391,0
20.73730414006662,54.68999378989656,986.9179947745115,0
28.076579484280288,47.05022514076066,1002.526429880066,0
27.920733931643458,49.509731321044114,970.748342048716,0
33.80819172629152,32.673943196905824,958.3310565003028,1
21.70846204440233,47.13789699902933,976.1121521631512,0
21.917328353654558,41.75614028058201,1010.1753362797433,0
24.778227360617638,43.10166961012348,959.3192885904953,0
29.901872744167974,37.46452477915071,978.6450477551924,0
26.162754994432277,56.7393420283603,1008.1247634341571,0
20.84247755069441,57.63306801330419,967.8499500173766,0
24.406987084754793,63.58985594406718,842.0859233538696,0
24.3096847247715,49.724723164080814,1045.0489183506456,0
27.058545503772642,39.00831445982863,975.6502956642618,0
25.539003231966184,63.86600833144598,980.441626002559,0
33.599864962614696,64.00650150653208,982.783745100895,1
28.75267110511509,42.443131485236044,901.6309744829532,0
30.355732306201737,57.321388554322105,991.3310445235218,1
20.14810141560287,47.41832902567618,1067.1261556505494,0
29.706966679789595,49.14592843781282,944.6404366872348,0
21.101164982197183,29.790753640915867,1056.2615940959624,0
26.58038016500653,60.09516392921633,997.483496041758,0
25.806016465015187,66.39060928816187,1052.63942167622,0
19.221611057008886,59.50483725462079,1023.183241653652,0
33.057907431963834,54.64873364373109,1038.8758665361543,1
28.73665219590489,60.032916794671536,1012.0712049824102,0
23.729263186961873,74.99472632180344,936.6863173062568,0
27.65981218766921,36.97987861652936,976.4677454589771,0
20.78303269763765,43.52583581720984,1028.392663064513,0
33.122792103621755,50.77157631042039,1002.7124151796586,1
22.22234269232611,49.658023947823274,1011.9357658111296,0
21.635072513055345,47.751293872515234,1112.8051726425895,0
23.020750727220275,47.16667625743357,970.1509123818299,0
24.444525779567222,50.816818471681245,949.1854114731392,0
22.351374480451174,65.32199337317672,1074.8109313660116,0
21.2872589702116,55.786824910800036,1007.3614043221174,0
31.53124632937322,52.33197406143953,927.798851007862,1
28.029477943226986,42.13347356303413,1040.8929446284446,0
29.415972954780322,43.90964162690562,947.5423100492889,0
17.934453792719697,42.12755852685613,1010.5196124354201,0
26.274800825886583,45.21433330477364,1085.9095779115708,0
27.194633962296276,48.13596999745808,950.5272068364219,0
32.827270197374546,64.74366335447212,1001.8675302054886,1
25.692306962381316,55.40234750978392,968.8931433622851,0
21.386721780685914,57.62117033762601,937.5316028384921,0
